Web Link,Organisation ID,URN,LAESTAB,School name,Region,Ofsted region,Local authority,Parliamentary constituency,Postcode,Type of education,Phase of education,Sixth form,Predecessor URN,Linked school type of education,Number of warning notices issued in 2016/17 academic year,Total number of pupils,Deprivation index,Inspection number,Inspection start date,Inspection end date,Publication date,Inspection type,Inspection type grouping,Event type grouping,Overall effectiveness,Category of concern,Outcomes for pupils,"Quality of teaching, learning and assessment",Effectiveness of leadership and management,"Personal development, behaviour and welfare",Early years provision (where applicable),16 - 19 study programmes,Previous inspection number,Previous inspection start date,Previous inspection end date,Previous publication date,Previous overall effectiveness,Previous category of concern,Previous outcomes for pupils,"Previous quality of teaching, learning and assessment",Previous effectiveness of leadership and management,"Previous personal development, behaviour and welfare",Previous early years provision (where applicable),Previous 16 - 19 study programmes,OB number on Roll,conversion decision,deemed flag,Withdrawn date,Previous withdrawn date
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/103159,1103376,103159,3302010,Adderley Primary School,West Midlands,West Midlands,Birmingham,"Birmingham, Hodge Hill",B8 1DZ,Community School,Primary,Not applicable,,NULL,,600,5,10019994,13/12/2016,14/12/2016,24/01/2017,Requires Improvement S5 Reinspection Visit 1,Section 5 inspection,Schools - S5,2,,2,2,2,2,2,9,ITS452173,16/09/2014,17/09/2014,08/10/2014,3,,2,2,3,9,2,9,600,NULL,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/122546,1103417,122546,8912300,Albany Junior School,East Midlands,East Midlands,Nottinghamshire,Broxtowe,NG9 8HR,Community School,Primary,Does not have a sixth form,,NULL,,190,4,10019579,19/10/2016,20/10/2016,16/11/2016,Requires Improvement S5 Reinspection Visit 1,Section 5 inspection,Schools - S5,2,,2,2,2,2,9,9,ITS456006,30/04/2015,01/05/2015,02/06/2015,3,,3,3,3,9,9,9,190,NULL,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/132197,1104007,132197,3362117,Bantock Primary School,West Midlands,West Midlands,Wolverhampton,Wolverhampton South West,WV3 0HY,Community School,Primary,Does not have a sixth form,,NULL,,402,5,10012418,11/10/2016,12/10/2016,22/11/2016,Requires Improvement S5 Reinspection Visit 2,Section 5 inspection,Schools - S5,2,,2,2,2,2,2,9,ITS442581,19/06/2014,20/06/2014,04/09/2014,3,,3,3,2,9,9,9,402,NULL,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/135081,1104017,135081,3353329,Barcroft Primary School,West Midlands,West Midlands,Walsall,Walsall North,WV13 1NA,Community School,Primary,Does not have a sixth form,,NULL,,468,5,10006998,13/10/2016,14/10/2016,15/11/2016,Maintained Academy and School Short inspection,Short inspection � converted,Schools - Short inspection Conversion,2,,3,2,2,2,2,9,ITS381802,07/12/2011,08/12/2011,09/01/2012,2,,2,2,2,9,2,9,468,Yes,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/106694,1104060,106694,3712106,Barnburgh Primary School,Yorkshire and the Humber,"North East, Yorkshire and the Humber",Doncaster,Doncaster North,DN5 7EZ,Community School,Primary,Does not have a sixth form,,NULL,,219,3,10019704,12/10/2016,13/10/2016,15/11/2016,Requires Improvement S5 Reinspection Visit 1,Section 5 inspection,Schools - S5,3,,3,3,3,3,3,9,ITS448321,23/09/2014,24/09/2014,15/10/2014,3,,3,3,3,9,3,9,219,NULL,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/110759,1108441,110759,8732328,Fulbourn Primary School,East of England,East of England,Cambridgeshire,South East Cambridgeshire,CB21 5BH,Community School,Primary,Does not have a sixth form,,NULL,,289,1,10019198,11/10/2016,11/10/2016,15/11/2016,Maintained Academy and School Short inspection,Short inspection (did not convert),Schools - Short inspection,9,,9,9,9,9,9,9,ITS378161,09/11/2011,10/11/2011,30/11/2011,2,,2,2,2,9,2,9,289,No,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/117249,1108477,117249,9192274,Gade Valley Junior Mixed Infant and Nursery School,East of England,East of England,Hertfordshire,Hemel Hempstead,HP1 3DT,Community School,Primary,Does not have a sixth form,,NULL,,223,3,10019600,09/11/2016,10/11/2016,01/12/2016,Requires Improvement S5 Reinspection Visit 1,Section 5 inspection,Schools - S5,2,,2,2,2,2,2,9,ITS449161,06/11/2014,07/11/2014,06/01/2015,3,,3,3,3,9,3,9,223,NULL,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/121392,1108596,121392,8152324,Giggleswick Primary School,Yorkshire and the Humber,"North East, Yorkshire and the Humber",North Yorkshire,Skipton and Ripon,BD24 0BJ,Community School,Primary,Does not have a sixth form,,NULL,,73,1,10019331,29/11/2016,29/11/2016,20/01/2017,Maintained Academy and School Short inspection,Short inspection (did not convert),Schools - Short inspection,9,,9,9,9,9,9,9,ITS380229,13/12/2011,14/12/2011,16/01/2012,2,,2,2,2,9,2,9,73,No,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/100790,1108736,100790,2102257,Goodrich Community Primary School,London,London,Southwark,Dulwich and West Norwood,SE22 0EP,Community School,Primary,Does not have a sixth form,,NULL,,678,3,10008705,07/12/2016,08/12/2016,25/01/2017,Maintained Academy and School Short inspection,Short inspection � converted,Schools - Short inspection Conversion,2,,2,2,2,1,2,9,ITS376459,22/03/2012,23/03/2012,27/04/2012,2,,2,2,2,9,8,9,678,Yes,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/120450,1108813,120450,9252158,Grainthorpe School,East Midlands,East Midlands,Lincolnshire,Louth and Horncastle,LN11 7JY,Community School,Primary,Does not have a sixth form,,NULL,,43,3,10019143,08/11/2016,08/11/2016,15/12/2016,Maintained Academy and School Short inspection,Short inspection (did not convert),Schools - Short inspection,9,,9,9,9,9,9,9,ITS380024,11/10/2011,12/10/2011,07/11/2011,2,,2,2,2,9,3,9,43,No,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/104774,1108870,104774,3422053,Grange Valley Primary School,North West,North West,St Helens,St Helens North,WA11 0XQ,Community School,Primary,Does not have a sixth form,,NULL,,238,4,10002874,15/11/2016,16/11/2016,10/01/2017,Maintained Academy and School Short inspection,Short inspection � converted,Schools - Short inspection Conversion,1,,1,1,1,1,1,9,ITS377127,23/11/2011,24/11/2011,15/12/2011,2,,2,2,2,9,2,9,238,Yes,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/125075,1112098,125075,9362472,Manby Lodge Infant School,South East,South East,Surrey,Runnymede and Weybridge,KT13 9DA,Community School,Primary,Does not have a sixth form,,NULL,,227,1,10003434,22/11/2016,22/11/2016,15/12/2016,Maintained Academy and School Short inspection,Short inspection (did not convert),Schools - Short inspection,9,,9,9,9,9,9,9,ITS381040,19/10/2011,20/10/2011,09/11/2011,2,,2,2,2,9,2,9,227,No,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/102795,1112110,102795,3172002,Manford Primary School,London,London,Redbridge,Ilford North,IG7 4BX,Community School,Primary,Does not have a sixth form,,NULL,,518,4,10000768,13/10/2016,13/10/2016,21/11/2016,Maintained Academy and School Short inspection,Short inspection (did not convert),Schools - Short inspection,9,,9,9,9,9,9,9,ITS395770,28/06/2012,29/06/2012,20/07/2012,2,,2,2,2,9,8,9,518,No,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/120919,1112128,120919,9262275,Manor Field Infant and Nursery School,East of England,East of England,Norfolk,South Norfolk,NR15 2XR,Community School,Primary,Does not have a sixth form,,NULL,,224,2,10019182,22/11/2016,22/11/2016,13/01/2017,Maintained Academy and School Short inspection,Short inspection (did not convert),Schools - Short inspection,9,,9,9,9,9,9,9,ITS380134,13/10/2011,14/10/2011,08/11/2011,2,,2,2,2,9,2,9,224,No,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/101210,1112246,101210,3012042,Marks Gate Infants' School,London,London,Barking and Dagenham,Dagenham and Rainham,RM6 5LL,Community School,Primary,Does not have a sixth form,,NULL,,333,5,10000964,20/09/2016,21/09/2016,14/10/2016,Maintained Academy and School Short inspection,Short inspection � converted,Schools - Short inspection Conversion,3,,3,3,3,3,3,9,ITS376524,16/01/2012,17/01/2012,02/02/2012,2,,2,2,2,9,8,9,333,Yes,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/103232,1112251,103232,3302132,Marlborough Infant School,West Midlands,West Midlands,Birmingham,"Birmingham, Hodge Hill",B10 9NY,Community School,Primary,Not applicable,,NULL,,321,5,10000921,03/11/2016,04/11/2016,08/12/2016,Maintained Academy and School Short inspection,Short inspection � converted,Schools - Short inspection Conversion,3,,3,3,3,2,3,9,ITS376856,03/11/2011,04/11/2011,21/11/2011,2,,2,2,2,9,2,9,321,Yes,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/116463,1112380,116463,8514303,Mayfield School,South East,South East,Portsmouth,Portsmouth North,PO2 0RH,Community School,Secondary,Does not have a sixth form,,NULL,,1151,4,10012292,21/09/2016,22/09/2016,13/10/2016,Requires Improvement S5 Reinspection Visit 1,Section 5 inspection,Schools - S5,2,,2,2,2,2,2,9,ITS426546,08/07/2014,09/07/2014,05/09/2014,3,,3,3,3,9,9,9,1151,NULL,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/102893,1112399,102893,3182015,Meadlands Primary School,London,London,Richmond upon Thames,Richmond Park,TW10 7TS,Community School,Primary,Does not have a sixth form,,NULL,,234,3,10019669,22/09/2016,23/09/2016,19/10/2016,Requires Improvement S5 Reinspection Visit 1,Section 5 inspection,Schools - S5,2,,2,2,2,2,2,9,ITS444217,10/09/2014,11/09/2014,02/10/2014,3,,3,3,3,9,2,9,234,NULL,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/119122,1112418,119122,8892010,Meadowhead Infant School,North West,North West,Blackburn with Darwen,Blackburn,BB2 4TT,Community School,Primary,Does not have a sixth form,,NULL,,230,5,10022009,04/10/2016,05/10/2016,07/11/2016,Requires Improvement S5 Reinspection Visit 1,Section 5 inspection,Schools - S5,2,,2,2,2,2,2,9,ITS453356,27/01/2015,28/01/2015,18/02/2015,3,,3,3,3,9,3,9,230,NULL,NULL,NULL,NULL
http://www.ofsted.gov.uk/inspection-reports/find-inspection-report/provider/ELS/105017,1112467,105017,3442214,Mendell Primary School,North West,North West,Wirral,Wirral South,CH62 7HN,Community School,Primary,Does not have a sixth form,,NULL,,197,4,10019791,08/11/2016,09/11/2016,07/12/2016,Requires Improvement S5 Reinspection Visit 1,Section 5 inspection,Schools - S5,3,,3,3,3,2,2,9,ITS449350,05/11/2014,06/11/2014,27/11/2014,3,,3,3,3,9,2,9,197,NULL,NULL,NULL,NULL
